4871857304,7,745,3,2,0,0.834996657,0,341,0,0,1,0,1,0,10.425642,24,21457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,36298,160887282,,,,,,,,,,18894,,,,,9,246,,,,,,,,,,4,,0,1,0,0,1,0,0,1,0,1,0,,11,1,1,5,1,1,10,3,4,1,2,,1,0,0,25.8814,0,0,0,0,0,0,0,23,0.2,0.166666667,1,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940,1316,2940,1316,2700,60,180,0,650,538,8,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,40,22,40,22,37,1,2,0,10,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.190909091,0.444444444,12,14,0,7,0,0,0,0,30,0,0,0,0,0,,,164.5541525,0,,1,0,0,61.9588,2.3528,0,2.3528,0,0,0,0,20,0.25,0.025641026,2,85,85,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,474,2040,474,2040,0,0,0,312,2,48,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,27,13,27,13,27,0,0,0,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909091,0.333333333,11,10,18,16,0,0,0,0,40,0,0,0,0,0,,,116.1643,119.3240576,,0,0,0,20.7822,9.0177,0,1.1764,0,0,0,0,21,0.25,0.133333333,1,22,22,0,0,1,7.0587,7.0587,0,0,0,0.7826,0,0,0,0.7826,0,0,0,0,0,1500,1780,1380,1780,1140,60,180,0,1329,451,0,0,120,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,99,22,23,20,23,17,1,2,0,16,7,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666667,0.111111111,11,16,1,3,0,0,0,0,31,0,0,0,0,0,,,0.000976563,,
48106478328,7,1057,3,1,0,0.489419317,0,339,0,0,1,0,1,0,0.006101,27,21457,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,58832,,,21421,141160,,,,,,,,,,,,9,,,5,6,,,,,,,,,,,,,0,,,0,,,0,,0,,,,1,,,1,,,1,,1,,,0,0,0,7.8416,7.8416,0,0,0,0,0,0,19,0.333333333,0.022222222,1,6,6,0,0,1,7.8416,3.9208,0,3.9208,0,0,0,0,0,0,0,0,0,0,0,3180,10954,3180,10954,3120,0,60,0,9875,116,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,9,56,9,56,8,0,1,0,50,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,8,0,4,0,0,0,0,99,0,0,0,0,0,,,2.128048897,0,,0,0,0,14.1138,14.1138,0,2.3514,0,0,0,0,22,0.666666667,0.147222222,1,6,6,0,0,1,11.7624,7.8416,0,3.9208,0,0,0,0,0,0,0,0,0,0,0,6660,9458,6660,9458,4500,900,1260,0,8947,116,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,23,43,23,43,14,5,4,0,40,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,3,13,0,0,0,0,75,0,0,0,0,0,,,11800.45879,724.9280453,,1,604799,1,,,,,,,,0,16,0.333333333,0.125,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.1,2,5,,,0,0,,,,0,0,,,,,,4965.225792,162.2861176,
486002931,7,626,3,1,0,0.91792752,0,343,1,388,1,0,0,0,7.507552,22,21457,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,540637,,,,,,,,,,,,,,,,24,,,,,,,,,,,,0,,,0,,,0,,,,,,5,,,4,,,5,,,,,,1,0,0,18.8235,7.0587,0,0,0,0,0,0,21,0.395833333,0.046675774,1,65,65,0,0,1,7.0587,4.7058,2.3529,0,0,0,0,0,0,0,0,0,0,0,0,25620,7942,25500,7882,13320,5160,2100,4920,2989,4422,438,33,120,60,120,0,0,0,36,24,0,0,0,0,0,0,0,0,338,141,35,139,33,91,27,13,8,16,13,3,1,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073021886,0.242857143,23,22,1,72,0,0,0,0,48,0,0,0,0,0,,,0,75.06970596,,1,0,0,30.588,11.7645,0,0,0,0,0,0,27,0.0625,0.013888889,2,140.5,140.5,0,-5,2,11.7645,9.4116,2.3529,0,0,0,0,0,0,0,0,0,0,0,0,27480,6183,27480,6147,19860,3060,4140,420,2266,2780,1101,0,0,36,0,0,0,0,36,0,0,0,0,0,0,0,0,0,417,184,42,184,41,141,22,18,3,25,11,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07710114,0.1,35,28,1,49,0,0,0,0,61,0,0,0,0,0,,,,1297.154567,,1,0,0,7.8431,0,0,0,0,0,0,0,22,0.111111111,0.015151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33360,5381,33360,5306,21420,2940,7560,1440,2357,21,2745,183,0,75,0,0,0,0,0,75,0,0,0,0,0,0,0,0,322,167,36,167,35,126,11,22,8,27,1,5,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,0,32,0,0,0,0,58,61,1,0,0,0,7.0588,,,5529.223952,
48105627029,7,592,3,2,0,0.421125611,0,357,0,0,1,0,1,1,0.8935,8,21457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,341,,,1,1,,,,,,,,185108140,,,14398585,165528159,,165339875,,,156248,,571549,,,,3409235,4250,,,678,1875,,5010,,,7,,2,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,818077,2,72.4971,32.4971,0,0,0,0,0,0,22,1.841558442,1.924851801,1,47,97,0,0,2,1.5678,1.5678,0,0,0,6.2947,7.1157,8.2139,9.305,30.9293,0,0,0,0,0,11640,1656,2280,989,1860,0,300,120,387,95,410,97,9360,667,1560,1560,4200,2040,287,221,159,0,0,0,0,0,0,0,832,51,15,16,5,11,0,4,1,1,1,2,1,35,10,9,7,14,5,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033333333,0,27,10,0,8,0,0,0,0,77,0,0,0,0,0,,,1067.616897,306.6204729,1,,,,,,,,,,,0,12,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158333333,0,,,,,0,0,,,,0,0,,,,,,3.329248428,25.94193363,,,,,,,,,,,,0,7,,,1,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0,,,,,0,0,,,,0,0,,,,,,,,
4888774883,7,1794,3,1,0,0.78130294,0,343,1,1174,1,0,1,1,113.568707,22,21457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,,,,,,,,997311,110916,,478642,128411233,,,,,,,,,,147628,,35,2,,37,276,,,,,,,,,,31,,0,,,,,,0,0,,0,,,6,,,,,,5,1,,1,,,1,0,0,23.9998,0.4704,0,0.4704,0,0,0,0,28,0.369755245,0.073230847,2,106,106,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23820,50664,23700,50437,14820,4500,3660,720,27750,9680,10562,2445,120,227,120,0,0,0,227,0,0,0,0,0,0,0,0,0,404,90,189,88,185,56,17,11,4,122,27,25,11,2,4,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205158371,0.100757633,32,37,3,23,0,0,0,0,32,0,0,0,0,0,,,650.3580332,0.014122009,,1,0,0,12.2351,0.4704,0,0.4704,0,0,0,0,28,0.353846154,0.148613798,2,106,106,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51660,55741,51480,55204,20760,8880,17820,4020,28892,8496,10941,6875,180,537,120,0,60,0,431,51,55,0,0,0,0,0,0,0,525,118,159,115,152,58,21,28,8,99,15,20,18,3,7,2,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211568627,0.226582949,33,38,3,39,0,0,0,0,49,0,0,0,0,0,,,2535.813038,0.771817207,,1,0,0,13.6021,0.1568,0,0.1568,0,1.6806,0,0,28,0.291666667,0.035098522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50220,42581,50100,42581,18060,5820,19980,6240,21135,9001,7090,5355,120,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,452,93,108,91,108,52,9,22,8,73,16,11,8,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109181141,0.319444444,23,24,1,18,0,0,0,0,37,92,0,0,0,0,,,1043.00586,,
4866166112,7,1514,3,1,0,0.850143858,0,343,0,0,1,0,0,0,8.505093,22,21457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,,,,1,,137,,,,,,2366954,,,3580135,1345668,,,,,358366,,,,,,,347,,,148,9,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,31.3717,0,0,0,0,0,0,0,28,0.121323529,0.031494253,1,48,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25260,12514,25200,12337,15480,4440,4680,600,6421,3387,1998,531,60,63,60,0,0,0,63,0,0,0,0,0,0,0,0,114,448,206,136,205,133,122,40,37,6,77,29,17,10,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.177812178,0,46,36,0,23,0,0,0,0,23,0,0,0,0,0,,,24.09068394,0.930171967,,1,0,0,82.3509,11.7645,0,0,0,0,0,0,28,0.414884135,0.172931873,2,88,88,0,0,2,11.7645,11.7645,0,0,0,0,0,0,0,0,0,0,0,0,0,26580,10032,25980,9801,17160,3120,5160,540,4170,2842,2140,649,600,117,540,60,0,0,117,0,0,0,0,0,0,0,0,114,462,195,118,189,114,122,27,35,5,62,21,17,14,6,3,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.121929825,0.066666667,41,35,0,26,0,0,0,0,39,0,0,0,0,0,,,163.4682627,0.845963478,,1,0,0,11.7645,0,0,0,0,0,0,0,28,0.272727273,0.150684932,1,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26820,11802,26280,11685,16320,6000,3660,300,7578,1275,1665,1167,540,117,480,60,0,0,117,0,0,0,0,0,0,0,0,0,420,202,103,197,100,119,47,29,2,62,16,15,7,5,3,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209487179,0.038461538,34,29,0,16,0,0,0,0,29,0,0,0,0,0,,,80.55957508,22.14899349,
4858973853,8,745,3,2,0,0.863176091,0,348,1,0,1,0,0,0,0.199575,17,21457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,1,,,,,228990698,,,5794316,3727529,,14281972,,,,,6510,,,1022744,,1703,,,2434,1050,,4377,,,,,1,,,5,,0,0,0,0,0,,0,0,,0,0,,6,11,1,7,11,,6,12,,11,1,,,948051,2,7.0587,1.1763,0,0,0,1.9608,0,0,18,2.5,2,1,10,10,0,0,1,0,0,0,0,0,1.1763,0,0,0,1.1763,0,0,0,0,0,60,1078,0,0,0,0,0,0,0,0,0,0,60,1078,60,0,0,0,1078,0,0,0,0,0,0,0,0,0,153,1,3,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,5,0,0,0,0,51,0,0,0,0,0,1.9608,,240.4713278,73.48659039,,,1814397,3,0,0,0,0,0,0,0,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,79,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,42,0,0,0,0,0,,,,0.002929688,,,2157649,4,5.8824,0,0,0,0,1.9608,0,0,11,2.5,2.5,1,10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1957,0,773,0,0,0,0,773,0,0,0,0,1184,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,44,0,5,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,32,0,0,0,0,0,,,,,
48104285259,7,1057,3,1,0,0.551842723,0,361,1,42,1,0,0,0,0.503401,4,21457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,129,,,,,,2012,,,,,,206476,,,,,10083,11366,,,43471,,,,,,,8,,,,,1,2,,,1,,,,,,,0,,0,0,,0,0,0,0,,0,,5,,1,2,,1,5,1,3,,1,,,0,0,78.039,10.196,0,0,0,1.1765,0,0,25,0.083333333,0.010869565,0,0,100,0,0,2,2.3529,0,0,2.3529,0,0.7843,0,0,0,0.7843,0,0,0,0,0,5760,14744,5640,14744,2220,3360,60,0,10836,920,1946,1042,120,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,446,22,112,21,112,12,8,1,0,69,11,25,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090277778,8,24,0,49,0,0,0,0,145,0,0,0,0,0,8.2353,,955.6383467,0.120666504,1,,0,0,39.6077,10.5882,0,0,0,0,0,0,26,0.208333333,0.037896592,0,0,50,0,0,1,2.3529,0,0,2.3529,0,1.1765,0,0,0,1.1765,0,0,0,0,0,5700,15377,5520,15377,2220,3240,60,0,9269,2805,2342,961,180,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,385,22,86,20,86,12,7,1,0,46,11,25,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090277778,8,25,0,63,0,0,0,0,116,0,0,0,0,0,2.353,,0.264648438,0.09765625,1,,0,0,46.6671,16.471,0,0,0,3.5295,0,0,23,0.545454545,0.636533085,1,50,50,10,0,1,9.4116,7.0587,2.3529,0,0,1.1766,2.353,3.5298,0,7.0594,0,0,0,0,0,2820,8524,1740,5104,900,60,540,240,3831,694,579,0,1080,3420,180,360,540,0,372,2265,783,0,0,0,0,0,0,0,290,31,90,16,68,9,1,5,1,36,13,19,0,15,22,3,3,9,0,9,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.507692308,0,11,29,0,39,0,0,0,0,98,0,0,0,0,0,15.2941,,2.069396019,7.2265625,1
4890229348,7,69,27,1,1,0.7466365,0,345,0,0,1,1,1,0,45.2307,20,21457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,616934,,,47113,22026,2008026,431991313,,,,,,,,,,51,,,9,1,127,494,,,,,,,,,,0,,,,,,0,,,,,,1,,,,,,1,,,,,,,72606,1,3.8431,3.8431,0,0,0,0,0,0,24,2.333333333,1.581904762,1,50,50,0,0,1,0,0,0,0,0,3.8431,0,0,0,3.8431,0,0,0,0,0,8580,3570,7740,1021,5040,960,1680,60,95,184,616,126,840,2549,840,0,0,0,1375,216,943,15,0,0,0,0,0,0,148,32,49,29,20,19,1,8,1,2,7,8,3,3,29,3,0,0,0,16,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.176923077,0.221343874,10,16,0,4,0,0,0,0,17,0,0,0,0,0,,,782.6085281,16.41015148,,,0,0,0.549,0.549,0,0,0,0,0,0,28,2.266666667,1.238095238,0,0,0,0,0,0,0,0,0,0,0,0.549,0,0,0,0.549,0,0,0,0,0,17520,3816,17400,1078,10200,5700,1440,60,236,288,428,126,120,2738,120,0,0,0,1178,506,1039,15,0,0,0,0,0,0,201,65,55,63,21,42,10,10,1,4,9,5,3,2,34,2,0,0,0,18,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.273291925,10,17,0,5,0,0,0,0,37,0,0,0,0,0,,,1184.830777,95.26913357,,,72606,1,0,0,0,0,0,0,0,0,24,2.433333333,1.121505376,1,50,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16680,5306,16680,3053,8340,5700,1320,1320,612,1259,1182,0,0,2253,0,0,0,0,1072,320,337,524,0,0,0,0,0,0,184,59,56,59,28,38,9,10,2,9,7,12,0,0,28,0,0,0,0,17,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083333333,7,17,0,5,0,0,0,0,34,0,0,0,0,0,,,1152.47863,0.528485298,
4831938750,7,812,3,2,0,0.972325876,0,330,1,565,1,0,0,0,130.645942,35,21457,0,0,0,18,1,18,0,0,0,0,0,0,0,2,0,0,,,,,,,,,,,,,,592686,,,43532,1012379,13559,,,,116823,,,,,16807,,5,,,4,3,1,,,,4,,,,,6,,0,,,0,,0,0,0,0,,0,,10,,,4,,1,8,2,4,,1,,1,0,0,0,0,0,0,0,0,0,0,26,1.110227273,0.530357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3360,5375,3060,4559,2700,300,60,0,3451,1101,0,7,300,614,300,0,0,0,614,0,0,0,0,0,0,0,0,202,217,28,63,27,50,21,5,1,0,41,8,0,1,1,8,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,20,27,2,15,0,0,0,0,86,0,0,0,0,0,,,18.01699638,0,,1,0,0,0,0,0,0,0,0,0,0,24,1.133333333,0.520512821,1,150,150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900,6103,3840,5658,3420,120,300,0,4680,966,5,7,60,445,60,0,0,0,445,0,0,0,0,0,0,0,0,0,234,27,51,26,44,22,2,2,0,38,4,1,1,1,7,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219298246,20,29,3,16,0,0,0,0,74,0,0,0,0,0,,,25.79584885,,,1,0,0,0,0,0,0,0,0,0,0,27,1.072727273,0.647869674,2,154.87,154.87,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6300,10170,5760,8609,4560,1200,0,0,4192,614,0,3803,540,1561,480,60,0,0,746,20,795,0,0,0,0,0,0,0,250,41,70,37,53,32,5,0,0,44,6,0,3,4,17,3,1,0,0,14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194298246,30,39,1,13,0,0,0,0,68,0,0,0,0,0,,,172.3607349,0.09765625,
4837281918,7,69,27,1,0,0.910300788,0,354,0,0,1,0,1,0,1.463628,0,21457,0,0,0,2,1,2,0,0,0,0,0,0,0,0,2,0,,,,,,,,,,,,,,23005,,,93344,,980953,,,,,,,,,,,2,,,35,,99,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,14,2,1,5,2,1,12,5,4,2,2,,,0,0,83.5695,48.6206,0,13.7235,0,7.498,0,0,28,0.767532468,0.156939969,3,128,128,0,0,3,32.9406,25.8819,4.7058,2.3529,0,0,1.9565,0,0,1.9565,0,0,0,0,0,10080,24908,9780,24266,8100,240,1440,0,22601,1320,253,92,300,210,0,300,0,0,146,64,0,0,0,0,0,0,0,432,367,62,118,59,111,48,3,8,0,86,20,3,2,3,5,0,3,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.034482759,18,38,35,41,0,0,0,0,87,0,0,7.498,1,0,7.498,,3.125104904,0,,,0,0,106.0176,34.1118,0,1.1763,0,22.494,0,0,26,0.815151515,0.185535407,4,203,203,0,0,4,30.5877,14.1174,14.1174,2.3529,0,0,2.3478,0,0,2.3478,0,0,0,0,0,8340,16539,7980,15985,4440,2340,1140,60,14802,970,181,32,360,122,0,360,0,0,122,0,0,0,0,0,0,0,0,432,337,57,92,53,87,34,12,6,1,66,17,2,2,4,3,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.093306288,16,28,3,27,0,0,0,0,119,0,0,22.494,3,0,7.498,,325.1546659,1.767596245,,,0,0,69.4567,30.5862,0,11.763,0,7.498,0,0,14,0.452380952,0.070228091,1,60,60,0,0,1,18.8232,14.1174,4.7058,0,0,0,0,0,0,0,0,0,0,0,0,5160,7255,5160,7167,4200,240,720,0,6816,280,71,0,0,88,0,0,0,0,24,64,0,0,0,0,0,0,0,0,221,32,44,32,42,26,3,3,0,33,7,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529,8,19,30,26,0,0,0,0,67,0,0,7.498,1,0,0.8314,,,,
4828705171,7,1514,3,1,0,0.918350911,0,363,1,308,1,0,0,0,15.015032,2,21457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,125,,,,,,,,,,,,91038391,,,8197430,3665130,,713502,,,,,2067,,,,,1946,,,474,180,,170,,,,,1,,,,,0,0,,,0,,0,0,0,0,,,8,1,,,1,,8,1,5,1,,,,0,0,14.8695,14.8695,0,0,0,0,0,0,28,0.426139273,0.339144835,1,15,15,0,0,1,0,0,0,0,0,10.9565,0.7826,3.1304,0,14.8695,0,0,0,0,0,57000,51256,52680,50496,35880,7980,7740,1080,21083,12747,11736,4930,4320,760,3360,420,480,60,307,122,331,0,0,0,0,0,0,0,1224,347,349,302,337,226,44,25,7,234,45,42,16,45,12,31,6,7,1,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067564259,0.043434343,92,85,0,16,0,0,0,0,47,0,0,0,0,0,,,0,269.4258032,,,0,0,6.6522,6.6522,0,0,0,0,0,0,28,0.468389506,0.338377481,0,0,0,0,0,0,0,0,0,0,0,5.4783,0.7826,0.3913,0,6.6522,0,0,0,0,0,55620,46813,52140,44871,31560,11940,7560,1080,22766,10455,7852,3798,3480,1913,2940,120,360,60,766,176,348,623,0,0,0,0,0,29,1131,295,322,262,302,182,48,25,7,190,45,50,17,33,19,25,2,5,1,11,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0.072642508,0.098448043,78,75,0,11,0,0,0,0,62,0,0,0,0,0,,,,271.906929,,,0,0,67.8142,56.0495,0,0,0,0,0,0,26,0.453968254,0.383284582,2,62,62,0,0,2,0,0,0,0,0,8.2174,1.9565,2.7391,0,12.913,0,0,0,0,0,65340,52847,61620,51508,36900,9960,11160,3600,21364,10129,13293,6722,3060,1310,1800,600,600,60,771,426,92,21,0,0,0,0,0,29,1020,309,291,258,272,175,44,27,12,171,42,43,16,44,18,25,9,9,1,13,2,2,1,7,0,6,0,1,0,0,0,0,1,0,0,0.091987374,0.097992203,72,69,0,13,0,0,0,0,63,73,0,0,0,0,,,,179.6076431,
48100105535,7,1756,3,2,0,0.575290121,0,344,0,0,1,0,0,0,0.085602,21,21457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,,2,,,,2,5,,,,,73444168,129227,,1411622,517398003,29998,810896667,,22629,,,6006,,,231834,,1087,1,,172,986,2,2694,,2,,,1,,,66,,0,0,0,0,0,0,0,0,0,0,0,,8,1,3,4,2,1,8,4,1,2,2,,1,0,0,99.5878,95.6662,0,0,0,0,0,0,28,1.637267081,1.05019868,1,94,94,0,0,1,0,0,0,0,0,7.8261,1.5652,0,0,9.3913,0,0,0,0,0,17280,4239,13080,2682,6900,4920,1020,240,752,454,972,504,4200,1066,2880,840,480,0,682,272,112,0,0,0,0,0,0,0,2304,159,43,107,30,52,48,4,3,12,14,3,1,52,12,34,12,6,0,7,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.121146953,0.125,59,41,13,47,0,0,0,0,58,0,0,0,0,0,,3058.583416,768.5361547,136.593524,,1,0,0,97.6384,93.7168,0,20.3892,0,0,0,0,28,1.731772575,1.213925589,1,94,94,0,0,1,0,0,0,0,0,2.3478,0.3913,0,0,2.7391,0,0,0,0,0,24000,3931,19440,2488,11460,5880,1500,600,716,336,932,504,4560,952,2760,960,840,0,737,198,17,0,0,0,0,0,0,0,2025,201,40,148,25,80,51,10,7,10,12,2,1,53,14,30,12,11,0,11,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.123944156,0.142857143,58,42,82,204,0,0,0,0,48,0,0,0,0,0,,962.7523136,647.0180607,80.6583252,,0,0,0,34.8911,20.7734,0,0,0,0,0,0,27,1.605128205,0.598565206,1,100,100,0,0,1,0,0,0,0,0,3.9131,1.1739,0,0,5.087,0,0,0,0,0,14040,1852,12120,1377,5460,6120,240,300,1283,94,0,0,1920,475,1680,240,0,0,344,19,112,0,0,0,0,0,0,0,999,97,25,78,15,36,33,4,5,12,3,0,0,19,10,16,3,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146520147,0.267857143,28,27,11,39,0,0,0,0,46,0,0,0,0,0,,14.77624607,56.14933395,0.002929688,1
4814216589,7,1756,3,2,0,0.91954731,0,324,1,205,1,0,0,1,0.772518,41,21457,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,1,1,0,1.5,0,1,1,,11,1,4,5,1,3,10,6,3,1,5,,0,0,0,3.9212,0,0,0,0,0,0,0,25,0.483766234,0.374941489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,9646,120,7599,120,0,0,0,3896,3071,632,0,0,2047,0,0,0,0,22,2025,0,0,0,0,0,0,0,0,134,1,68,1,63,1,0,0,0,36,19,8,0,0,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,4,0,0,0,0,55,0,0,0,0,0,,,0,0,,1,0,0,40.0962,8.6259,0,0,0,1.6667,0,0,26,0.292857143,0.171735313,1,40,40,0,0,1,8.6259,8.6259,0,0,0,0,0,0,0,0,0,0,0,0,0,3780,10372,3780,9843,1440,420,1860,60,5350,3186,1307,0,0,529,0,0,0,0,469,60,0,0,0,0,0,0,0,0,198,18,78,18,75,11,4,2,1,43,19,13,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,46,0,7,0,0,0,0,74,0,2,0,0,0,,,6409.112087,,,1,0,0,26.6662,0,0,0,0,0,0,0,26,0.174242424,0.148897059,1,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340,8061,2340,6161,0,420,1860,60,3336,845,1907,73,0,1900,0,0,0,0,77,1823,0,0,0,0,0,0,0,0,184,7,72,7,69,0,4,2,1,40,14,14,1,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083333333,5,39,0,5,0,0,0,0,80,38,2,0,0,0,,,8.631104469,0.00500679,1
